plaintext:
BARRYISEENLIJPEKERELMAARHIJISWELKNAPTOCHVINDIKDATHARRYAANGENAMERISOMMEEOMTEGAANANDERZIJDSKANBARRYRAPHOOFDREKENENWATZEKERGRENZELOZETOEPASSINGSWAARDEHEEFTINDEWERELDDERVOLWASSENENWAARACHTIGDEKEUZEISZEERMOEILIJKGEMAAKTDEAAPEETEENRAAPOPEENSCHAAPMAAREENKNAAPJAAGTHEMWEG
vgkey:
BLIJTEN

(0.07900618233535542, KQRSCNW)
(0.07900618233535542, BHIJTEN)
(0.07900618233535542, OUVWGRA)
(0.07891910718950454, KURSGNW)
(0.07891910718950454, BLIJXEN)
(0.07891910718950454, OYVWKRA)
(0.07880300699503671, KURSCNW)
(0.07880300699503671, BLIJTEN)      # keyword
(0.07880300699503671, OYVWGRA)
(0.07772908019620933, KQRSGNW)
(0.07772908019620933, OUVWKRA)
(0.07729370446695498, GQRSCNW)
(0.07729370446695498, OYZAKVE)
(0.07729370446695498, KUVWGRA)
(0.07630685281397846, KQRFCNW)
(0.07630685281397846, OUVJGRA)
(0.07619075261951064, KURFGNW)
(0.07619075261951064, OYVJKRA)
(0.07607465242504281, KURSPNW)
(0.07607465242504281, OYVWTRA)
(0.07604562737642585, KURFCNW)
(0.07604562737642585, OYVJGRA)
(0.07590050213334107, OUVWTRA)
(0.07578440193887324, GURSCNW)
(0.07578440193887324, KYVWGRA)
(0.07575537689025628, KURSGRW)
(0.07575537689025628, OYVWKVA)
(0.07537805125823585, KURSTNW)
(0.07537805125823585, OYVWXRA)
(0.0751458508693002, KQRSTNW)
(0.0751458508693002, OUVWXRA)
(0.07505877572344934, KURSCRW)
(0.07505877572344934, BLIJXER)
(0.07505877572344934, OYVWKRE)
(0.07505877572344934, OYVWGVA)
(0.07505877572344934, OUVJKRA)
(0.07505877572344934, KURSGNA)
(0.07497170057759847, KURSRNW)
(0.07497170057759847, OYVWVRA)
(0.07488462543174759, KUVSGNW)
(0.07488462543174759, OYZWKRA)
(0.07488462543174759, KUVJGRA)
(0.07476852523727977, OUVWVRA)
(0.0746814500914289, OYZAKRE)
(0.0746814500914289, KUVWGNA)
(0.074623399994195, KUVWKRA)
(0.07459437494557804, KURWGNW)
(0.07459437494557804, OYVAKRA)
(0.07453632484834412, BUVWGRA)
(0.07450729979972716, GURSGNW)
(0.07450729979972716, OYVAKVE)
(0.07450729979972716, KYVWKRA)
(0.07450729979972716, KURWGRA)
(0.07450729979972716, OUVWCRA)
(0.07436217455664239, OUVWGNA)
(0.07433314950802543, OYZWKVE)
(0.07433314950802543, KUVSGRA)
(0.07427509941079151, KYRSGNW)
(0.07427509941079151, OCVWKRA)
(0.07424607436217456, XURSCNW)
(0.07424607436217456, OYVWKVE)
(0.07424607436217456, BYVWGRA)
(0.07424607436217456, KURSGRA)
(0.07418802426494064, XURSGNW)
(0.07418802426494064, BYVWKRA)
(0.07412997416770672, KUESGNW)
(0.07412997416770672, OYIWKRA)
(0.07410094911908978, XUVWGRA)
(0.07410094911908978, OURWGRA)
(0.0740138739732389, KUVWTRA)
(0.073955823876005, BLIJTER)
(0.073955823876005, OYVWGRE)
(0.073955823876005, KURSCNA)
(0.07383972368153717, KUVSCNW)
(0.07383972368153717, OYZWGRA)
(0.07372362348706935, OUVWGVA)
(0.07372362348706935, OYVJTRA)
(0.07369459843845239, OYIWGRA)
(0.07369459843845239, OUVSGRA)
(0.07366557338983543, OUIWGRA)
(0.07360752329260152, OUVJTRA)
(0.0735494731953676, OYZWKRE)
(0.0735494731953676, OUVWFRA)
(0.0735494731953676, KUVSGNA)
(0.07352044814675064, KUVWGRW)
(0.07352044814675064, GQRSCNS)
(0.07352044814675064, OYZAKVA)
(0.07352044814675064, OYRWGRA)
(0.0734914230981337, OYVAKRE)
(0.0734914230981337, OYVWFRA)
(0.0734914230981337, KURWGNA)
(0.07343337300089978, OYVWGNA)
(0.07331727280643195, KUVSGRW)
(0.07331727280643195, OYZWKVA)
(0.07331727280643195, KYVJGRA)
(0.07328824775781499, KUVWCRA)
(0.07325922270919803, KURWGRW)
(0.07325922270919803, KURSKNW)
(0.07325922270919803, KUVWGNW)
(0.07325922270919803, OYVAKVA)
(0.07325922270919803, OYVWORA)
(0.07325922270919803, OYZAKRA)
(0.07323019766058109, KURFGRW)
(0.07323019766058109, OYVJKVA)
(0.07314312251473021, KURJGNW)
(0.07314312251473021, OYVNKRA)
(0.0730850724174963, KURWCNW)
(0.0730850724174963, BUVWKRA)
(0.0730850724174963, OYVAGRA)
(0.07305604736887934, OYVWCRA)
(0.07302702232026238, KQRSGRW)
(0.07302702232026238, OUVWKVA)
(0.07299799727164542, OYVJXRA)
(0.07291092212579456, OYRWKRA)
(0.0728818970771776, KYVWTRA)
(0.07285287202856065, OYVSKRA)
(0.07285287202856065, OYVSGRA)
(0.0728238469799437, OUVJXRA)
(0.0728238469799437, OYVWKNA)
(0.07270774678547587, OUIWKRA)
(0.07270774678547587, OYVWGEA)
(0.07267872173685891, KURSGAW)
(0.07267872173685891, OYVWKEA)
(0.07264969668824195, BUVJGRA)
(0.07262067163962499, XYVWGRA)
(0.07262067163962499, KYRWGRA)
(0.07256262154239108, OYVWGVE)
(0.07256262154239108, OYIJKRA)
(0.07256262154239108, KURSCRA)
(0.07253359649377412, BHIJTER)
(0.07253359649377412, OUVWGRE)
(0.07253359649377412, KUVWVRA)
(0.07253359649377412, KQRSCNA)
(0.07250457144515716, KURFCRW)
(0.07250457144515716, OYVJGVA)
(0.07247554639654022, KUVJGNA)
(0.07244652134792326, KURSPRW)
(0.07244652134792326, OUVWGRW)
(0.07244652134792326, KQRSCNS)
(0.07244652134792326, BHIJTEJ)
(0.07244652134792326, OYVWTVA)
(0.07244652134792326, OUVWPRA)
(0.07244652134792326, KYVWGNA)
(0.0724174962993063, OUVWGEA)
(0.0723594462020724, KURSTRW)
(0.0723594462020724, KUVFGNW)
(0.0723594462020724, OYVNKVE)
(0.0723594462020724, OYVWXVA)
(0.0723594462020724, OYZJKRA)
(0.0723594462020724, KURJGRA)
(0.0723594462020724, OUVWKNA)
(0.07230139610483848, OYVJKRE)
(0.07230139610483848, OUVSKRA)
(0.07230139610483848, BYVJGRA)
(0.07230139610483848, KURFGNA)
(0.07227237105622152, BYVJKRA)
(0.07224334600760456, OUVWKRE)
(0.07224334600760456, OYIWTRA)
(0.07224334600760456, KUVJKRA)
(0.07224334600760456, KQRSGNA)
(0.07218529591037065, KUVWXRA)
(0.07218529591037065, KYVSGRA)
(0.07212724581313673, KUIWGRA)
(0.07212724581313673, OUIJGRA)
(0.07209822076451979, OYIJGRA)
(0.07206919571590283, KYVJKRA)
(0.07204017066728587, KYVWGVA)
(0.0720111456186689, KUVWGVA)
(0.0720111456186689, KUVJTRA)
(0.07198212057005196, OYZJKVE)
(0.07198212057005196, OYVWXRE)
(0.07198212057005196, BYVWTRA)
(0.07198212057005196, KUVFGRA)
(0.07198212057005196, KURSTNA)
(0.071953095521435, OLVWGRA)
(0.07192407047281804, XUVJGRA)
(0.07189504542420108, BUVWTRA)
(0.07186602037558414, OUVJGNA)
(0.07183699532696718, KYRSGRW)
(0.07183699532696718, OCVWKVA)
(0.07183699532696718, OUIWTRA)
(0.07180797027835022, OCVWKRE)
(0.07180797027835022, KYRSGNA)
(0.0717499201811163, GUVWGRA)
(0.07172089513249935, OCVWKVE)
(0.07172089513249935, OYZWGVE)
(0.07172089513249935, KYRSGRA)
(0.07172089513249935, KUVSCRA)
(0.07169187008388239, KUVSCRW)
(0.07169187008388239, OYVJKVE)
(0.07169187008388239, OYZWGVA)
(0.07169187008388239, KURFGRA)
(0.07166284503526543, XURSGRW)
(0.07166284503526543, BYVWKVA)
(0.07166284503526543, OURJGRA)
(0.07163381998664847, XUVWTRA)
(0.07160479493803153, KUVJGRW)
(0.07160479493803153, KURJGRW)
(0.07160479493803153, OYVNKVA)
(0.07157576988941457, XUVWKRA)
(0.07154674484079761, KUVJGNW)
(0.07154674484079761, OYVNKRE)
(0.07154674484079761, KURWTRA)
(0.07154674484079761, KUVSKRA)
(0.07154674484079761, KURJGNA)
(0.07151771979218065, OYZWGRE)
(0.07151771979218065, KUVSCNA)
(0.0714886947435637, OYVWTRE)
(0.0714886947435637, XYVWKRA)
(0.0714886947435637, OURSGRA)
(0.0714886947435637, KURSPNA)
(0.07145966969494674, KUVWPRA)
(0.07143064464632978, OYVAGVE)
(0.07143064464632978, KURWCRA)
(0.07134356950047892, OURSGNW)
(0.07134356950047892, KYVWKVA)
(0.07134356950047892, KUVWGEA)
(0.07131454445186196, OYVWXVE)
(0.07131454445186196, OURWTRA)
(0.07131454445186196, KURSTRA)
(0.071285519403245, KUVWKNA)
(0.07125649435462804, OUVFGRA)
(0.07125649435462804, KUVWTNA)
(0.07125649435462804, KUVWCNA)
(0.07122746930601109, OUVJGVA)
(0.07122746930601109, OHVWGRA)
(0.07122746930601109, OYVJKEA)
(0.07122746930601109, OYVJGEA)
(0.07116941920877717, KURWCRW)
(0.07116941920877717, OYVJGRE)
(0.07116941920877717, OYVAGVA)
(0.07116941920877717, KURFCNA)
(0.07114039416016021, BYVWGVA)
(0.07114039416016021, XURWGRA)
(0.07111136911154327, OUVWTNA)
(0.07108234406292631, KUVSTRA)
(0.07105331901430935, OYIJTRA)
(0.07105331901430935, OURWGNA)
(0.07102429396569239, KURWTNW)
(0.07102429396569239, KUVSTNW)
(0.07102429396569239, OUVWGRN)
(0.07102429396569239, KQRSCNJ)
(0.07102429396569239, BHIJTEA)
(0.07099526891707543, KUVFGRW)
(0.07099526891707543, OYZJKRE)
(0.07099526891707543, OYVAGRE)
(0.07099526891707543, OYZJKVA)
(0.07099526891707543, KUVFGNA)
(0.07099526891707543, KURWCNA)
(0.07099526891707543, OUVWKEA)
